Program name	ME58Y81_G0GC2AD.jtf																
Lot number	FA53-5465-306B-250303@204																
Wafer number	2																
Date	3/3/2025																
Time	00:12:12																
																	
No.U	X	Y	Bin	CONT	IGSS0	IGSS1	IGSSR1	BVDSS1	BVDSS2	DELTABV	IDSS1	VTH	RDSON1	VFSDS	IGSS2	IGSSR2	IDSS2
LimitU				0.500V	99.00uA	4.000uA	4.000uA	900.0V	900.0V	50.00-	250.0nA	4.000V	365.0mOHM	1.000V	300.0nA	300.0nA	200.0nA
LimitL				0V	0A	0A	0A	660.0V	660.0V	10.00-	0A	3.000V	100.0mOHM	0.000V	0A	0A	0A
Bias 1				1.00mA	1.00V	30.0V	30.0V	250uA	1.00mA	@008-	653V	250uA	1.00A	1.00A	20.0V	20.0V	600V
Bias 2										@007-			10.0V				
Bias 3								999V	999V								
Bias 4				2.50ms	40.0ms	40.0ms	40.0ms	20.0ms	10.0ms		20.0ms	2.50ms	1.00ms	2.00ms	40.0ms	40.0ms	20.0ms
Bias 5																	
Bias 6																	
1	41	5	1	0.00E+00	0.00E+00	5.51E-07	6.35E-07	7.20E+02	7.35E+02	1.50E+01	1.20E-08	3.43E+00	3.11E-01	7.66E-01	9.64E-08	8.55E-08	4.50E-09
2	47	5	9	0.00E+00	0.00E+00	6.13E-07	6.05E-07	6.70E+02	7.10E+02	4.00E+01	1.25E-08	3.39E+00	3.10E-01	7.66E-01	9.64E-08	8.55E-08	4.50E-09
3	53	5	3	0.00E+00	0.00E+00	5.51E-07	6.35E-07	7.35E+02	7.55E+02	2.20E+01	1.20E-08	3.43E+00	3.11E-01	7.66E-01	9.64E-08	8.55E-08	4.50E-09
4	47	7	1	0.00E+00	1.00E-08	5.36E-07	5.99E-07	7.55E+02	7.65E+02	1.10E+01	6.90E-09	3.33E+00	3.14E-01	7.63E-01	9.19E-08	8.09E-08	2.60E-09
5	47	9	1	0.00E+00	0.00E+00	6.46E-07	5.53E-07	7.60E+02	7.68E+02	8.00E+00	7.10E-09	3.30E+00	3.14E-01	7.62E-01	1.25E-07	7.62E-08	2.60E-09
6	23	11	1	0.00E+00	0.00E+00	4.69E-07	6.54E-07	7.55E+02	7.60E+02	5.00E+00	6.70E-09	3.45E+00	3.13E-01	7.64E-01	8.20E-08	7.89E-08	2.40E-09
7	29	11	1	0.00E+00	0.00E+00	4.57E-07	5.45E-07	7.75E+02	7.80E+02	5.00E+00	6.70E-09	3.35E+00	3.11E-01	7.64E-01	8.09E-08	7.01E-08	2.60E-09
8	35	11	1	0.00E+00	1.00E-08	5.32E-07	7.23E-07	7.70E+02	7.75E+02	5.00E+00	6.80E-09	3.35E+00	3.11E-01	7.63E-01	9.79E-08	1.09E-07	2.60E-09
9	41	11	1	0.00E+00	0.00E+00	4.81E-07	5.46E-07	7.60E+02	7.65E+02	5.00E+00	7.00E-09	3.32E+00	3.13E-01	7.63E-01	8.51E-08	7.44E-08	2.40E-09
10	47	11	1	0.00E+00	0.00E+00	4.90E-07	5.43E-07	7.55E+02	7.60E+02	5.00E+00	6.90E-09	3.30E+00	3.14E-01	7.63E-01	8.65E-08	7.30E-08	2.30E-09 
